ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
5907,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0722822766,4.494436
5908,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.48793852003,4.5897593
5909,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9717759237,4.6285467
5910,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.27855995635,4.6520934
5911,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2605722284,4.486785
5912,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9459808145,4.2768846
5913,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5065765314,4.1754723
5914,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1409795274,4.1348896
5915,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9459306664,4.1516037
5916,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.84083318355,4.1297455
5917,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6032510082,4.2571282
5918,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.0218989806,4.2557654
5919,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.0651770001,4.3453064
5920,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8996704228,4.4822435
5921,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.73976399144,4.780908
5922,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.67951645085,5.026533
5923,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.68256215233,5.062172
5924,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7034544249,4.9947886
5925,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.77936420037,4.969599
5926,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.9895533331,4.966247
5927,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.3369891297,4.9558325
5928,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.721345204,4.8846955
5929,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.0283448037,4.7465906
5930,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.21518011356,4.189747
5931,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.3136877452,4.217622
5932,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.39925363177,4.025104
5933,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.5867138493,4.0298567
5934,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.045026244,3.9587014
5935,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.9552347825,3.965921
5936,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.3935086011,3.9231763
5937,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.2067418082,3.912251
5938,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.97996824136,4.1662507
5939,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.19958799984,4.3913584
5940,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.5710603764,4.646056
5941,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.2221747181,4.7636757
5942,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.6842130209,4.742287
5943,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.61758865236,4.735502
5944,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.42616192903,4.729181
5945,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.021673399,4.7167535
5946,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.8939971088,4.6075354
5947,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.49447068875,3.9798357
5948,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.5751724129,3.8553264
5949,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.2078960965,3.54667
5950,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.66959675995,3.3225346
5951,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.28200154717,3.6228704
5952,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.258522887,3.3807664
5953,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.65330983204,3.3827217
5954,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.3935019356,3.7071164
5955,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.35368890647,3.59907
5956,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.393367535,3.5006979
5957,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.3620806276,3.835424
5958,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.0851351461,4.2677364
5959,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.3798432368,4.887372
5960,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.1695599615,4.881806
5961,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.6269367585,4.9072647
5962,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.12979556917,4.9073186
5963,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.0292693349,4.86401
5964,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.4440575568,4.8284636
5965,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.19700632314,4.763309
5966,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.9418759974,4.531303
5967,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.38523113186,4.283483
5968,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.43909889186,4.0613728
5969,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.2127830235,4.001325
5970,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.9206874721,4.0059137
5971,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.7683501728,3.9487586
5972,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.8810074956,3.973443
5973,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.2642044585,3.9814181
5974,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.80087629706,3.7075603
5975,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.30161392555,4.2191887
5976,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.5943231751,4.1533732
5977,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.62361770397,4.4661913
5978,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.50198318745,4.6361685
5979,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.45964897855,4.588141
5980,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7039950428,4.5333314
5981,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.2699029291,4.535923
5982,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.9892410071,4.52538
5983,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.63854693744,4.536518
5984,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.1228592759,4.5017843
5985,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5248130432,4.2894716
5986,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.99403838057,4.0228043
5987,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.61063365184,3.8405776
5988,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.35651967407,3.8180368
5989,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1781551434,3.8386228
5990,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.04605274653,3.8373935
5991,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9819521601,3.8183682
5992,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.0184427345,3.8890717
5993,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1451045674,4.007161
5994,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2712503327,3.744524
5995,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.23489769135,3.7086606
5996,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.86793116183,3.7013688
5997,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.10429565836,3.670053
5998,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.0791549512,3.6443403
5999,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.0856996031,3.689615
6000,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.39739685546,3.6899192
6001,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0655695005,3.6544979
6002,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.84237241413,3.663105
6003,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.31451212306,3.8616347
6004,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.17915722646,3.7833338
6005,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.45612188266,3.6421351
6006,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.47025666316,3.3557892
6007,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6513303168,3.2912333
6008,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.3151292772,3.2529125
6009,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.53985187603,3.2618616
6010,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1857108882,3.3279715
6011,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0092558975,3.3827493
6012,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.7611009494,3.1237974
6013,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.2426334826,3.5113666
6014,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.34446366434,4.2868567
6015,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.0762799618,4.2731643
6016,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.57122226735,4.2644753
6017,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.039280095,4.2365713
6018,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6623698355,4.219903
6019,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.4979922754,4.335673
6020,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.4828363446,4.5265446
6021,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5234281298,4.550123
6022,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.55813684134,4.457046
6023,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.53808328195,4.0746207
6024,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.3995527538,4.1486444
6025,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.10619751003,3.9636927
6026,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7435870058,3.9612749
6027,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.5403184929,3.974252
6028,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7655369862,3.9924068
6029,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5557434514,4.1605067
6030,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.79985108646,4.413733
6031,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.1734631613,4.488178
6032,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.2880411425,4.8155303
6033,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.8826162793,5.290124
6034,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.9453488783,5.2514577
6035,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.6659344878,5.3151217
6036,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.2866021997,5.354995
6037,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.940766924,5.3803034
6038,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.58071929874,5.323675
6039,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0424236125,5.202789
6040,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.19003106933,4.69251
6041,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.03349302406,4.2867427
6042,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.73642659653,4.169746
6043,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.52004073054,4.0086064
6044,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.541137749,4.0206685
6045,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.8069621807,3.9781837
6046,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.18082800484,3.8336406
6047,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.48483536276,3.8324454
6048,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6527449833,3.910813
6049,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.772972227,3.8963964
6050,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9804992199,4.300034
6051,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.3204105743,4.8436017
6052,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7102368541,4.912756
6053,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.03573002445,4.960367
6054,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.26091333805,4.710266
6055,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.43060059333,4.592545
6056,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5640530515,4.560925
6057,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.57932067406,4.546462
6058,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.371702563,4.504251
6059,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.9311852665,4.29959
6060,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.34487620567,3.58667
6061,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.7401175504,3.3937755
6062,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.2722635373,3.2223854
6063,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.15883528977,3.2177143
6064,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.64329562156,3.4106896
6065,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.8628845115,3.6826575
6066,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.708396598,4.145984
6067,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.77837660717,4.046317
6068,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.52018787473,4.65157
6069,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.5391997105,4.8708086
6070,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.87036473764,4.855208
6071,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.01815242023,4.880381
6072,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.6860184538,4.7147107
6073,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.31667718105,4.7739797
6074,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.80651522544,4.707902
6075,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.6141545231,4.5752234
6076,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.1442590978,4.592742
6077,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.09312546626,4.4921665
6078,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.52763979055,4.1405926
6079,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.72409704165,3.8366287
6080,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.97218920436,3.7623377
6081,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.44601496396,3.7969384
6082,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.1682051483,3.4634035
6083,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.04909926024,3.8954976
6084,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9704475977,4.0120068
6085,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.84837922483,4.081705
6086,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.62371278135,4.412775
6087,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.23402518185,4.9687915
6088,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.614588805,4.9434147
6089,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.751791509,5.0086265
6090,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.7255413476,5.0065694
6091,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.686584599,5.0007396
6092,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.7629661118,5.0266542
6093,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9793186845,4.6850085
6094,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.2558741335,4.5778246
6095,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4621547247,4.405695
6096,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4890873203,4.059891
6097,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3085694454,4.074158
6098,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0114132449,3.8831663
6099,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.79334205814,3.7646673
6100,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.8682762826,3.707665
6101,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3730205408,3.8658557
6102,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.305875474,3.9615095
6103,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.5057433496,4.0572844
6104,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6894647302,4.237634
6105,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5803680972,4.404858
6106,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0819486045,4.5543265
6107,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.3573316583,4.529027
6108,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.711023842,4.508452
6109,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.33835718135,4.4871893
6110,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.12580434897,4.3576555
6111,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6902950546,4.328944
6112,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6687542433,4.296451
6113,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9955175039,4.1007085
6114,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9231960367,3.918868
6115,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.8319606204,3.8359725
6116,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.02452268905,3.7195551
6117,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6393491728,3.6424043
6118,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.67486344464,3.6373606
6119,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.063054138,3.6809113
6120,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.72588060517,3.6556368
6121,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.58072928095,3.7291753
6122,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.5152196795,3.7188647
6123,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.3784930321,4.182559
6124,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.01734894584,4.350392
6125,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.34382157784,4.430441
6126,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.3923821551,4.3984876
6127,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.30681447574,4.383571
6128,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2343630507,4.3842196
6129,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2084440106,4.3409996
6130,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.11074231635,4.3950634
6131,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.71904941084,4.151773
6132,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.8179506412,3.8005352
6133,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.32267385704,3.635114
6134,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.37257621484,2.9925673
6135,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3218207929,2.9796722
6136,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.58416275086,2.9747539
6137,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.446585216,2.9818218
6138,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.95844998804,2.9956608
6139,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9443315125,3.046088
6140,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1148846988,3.062556
6141,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.20597643894,3.4550948
6142,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.08633586566,4.0770974
6143,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8016704721,4.3273315
6144,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.54770718573,4.6338873
6145,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5454999136,4.7420216
6146,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.85198881064,4.916138
6147,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.2582159653,5.0183625
6148,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.41554240824,5.0536957
6149,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.0906823726,5.0318336
6150,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.31146331324,4.4968147
6151,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.3001518023,4.2058682
6152,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.2815148161,3.9306977
6153,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.337928613,4.05456
6154,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.41635663173,4.1330113
6155,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.4589805491,4.1298933
6156,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.5042048623,4.1989036
6157,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.66566460906,4.3187394
